id,block,factor,essentiality,external_concentration,replacement_time,systemic_effect,coercion_exposure,weight,definition,caiado_score,lula_score,flavio_score,renan_score,caiado_evidence,lula_evidence,flavio_evidence,renan_evidence
1,Defesa e território,Fronteiras e integridade territorial,2,1,2,2,2,5,"Capacidade brasileira de vigiar, controlar e responder a ilícitos e ameaças em fronteiras terrestres, marítimas e aéreas.",8,7,8,9,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
2,Defesa e território,Crime organizado transnacional,2,1,1,2,2,4,"Capacidade de impedir que redes estrangeiras ou transnacionais controlem território, portos, finanças ou rotas logísticas.",8,7,8,9,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
3,Defesa e território,Prontidão e dissuasão militar,2,2,2,2,2,5,"Meios humanos, materiais e logísticos suficientes para desestimular agressão e sustentar defesa independente.",7,8,7,7,Indireta ou não detalhada,Explícita no plano,Explícita no plano,Indireta ou não detalhada
4,Defesa e território,Base Industrial de Defesa,2,2,2,2,2,5,"Produção nacional de sistemas de defesa, propriedade intelectual, manutenção, munições e fornecedores críticos.",6,9,6,7,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
5,Defesa e território,Programa espacial e Alcântara,2,2,2,2,2,5,"Acesso brasileiro ao espaço, veículos lançadores, satélites, dados e controle nacional de instalações estratégicas.",5,8,5,6,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
6,Defesa e território,Inteligência e defesa cibernética,2,2,2,2,2,5,"Capacidade autônoma de obter inteligência e proteger redes, comunicações, governo e infraestruturas críticas.",6,8,6,8,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Explícita no plano
7,Diplomacia,Autonomia diplomática e diversificação,2,1,1,2,2,4,"Liberdade para negociar com múltiplos polos sem alinhamento automático, tutela ou dependência de um único país.",6,9,4,6,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
8,Diplomacia,Relação com os Estados Unidos,1,1,1,1,2,3,"Cooperação com preservação de reciprocidade, poder de barganha, controle nacional e alternativas externas.",7,9,3,5,Indireta ou não detalhada,Atos e documentos oficiais,Explícita no plano,Indireta ou não detalhada
9,Diplomacia,Relação com a China,2,2,1,2,2,5,"Comércio e investimento sem concentração excessiva, desindustrialização, dependência tecnológica ou captura de ativos.",8,9,5,6,Explícita no plano,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
10,Diplomacia,BRICS e multilateralismo,1,1,1,1,2,3,"Uso de instituições multilaterais para diversificar financiamento, comércio e capacidade de decisão brasileira.",6,9,3,5,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
11,Diplomacia,Acordos comerciais e poder de barganha,2,1,1,2,2,4,"Acordos que ampliem mercados preservando política industrial, compras públicas, dados e setores sensíveis.",7,8,5,6,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
12,Abastecimento,Segurança alimentar e estoques,2,1,1,2,2,4,"Produção, armazenagem, estoques e distribuição capazes de assegurar alimentação em choques internos ou externos.",9,9,8,7,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
13,Abastecimento,Fertilizantes e insumos agropecuários,2,2,2,2,2,5,"Redução sustentável da dependência externa de fertilizantes, defensivos, genética, máquinas e componentes críticos.",7,8,5,6,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
14,Abastecimento,"Saúde, fármacos e vacinas",2,2,2,2,2,5,"Complexo econômico-industrial da saúde capaz de produzir vacinas, princípios ativos, equipamentos e insumos essenciais.",7,9,6,6,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
15,Economia produtiva,Indústria nacional,2,2,2,2,2,5,"Capacidade industrial instalada no Brasil, com engenharia, máquinas, insumos e fornecedores domésticos suficientes para substituir importações críticas. Este fator não inclui logística ferroviária nem política de minerais críticos, avaliadas separadamente.",7,9,5,7,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
16,Economia produtiva,Controle de setores estratégicos,2,2,2,2,2,5,"Poder decisório brasileiro em defesa, energia, água, telecomunicações, finanças, dados, transportes e recursos naturais.",6,9,4,6,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
17,Economia produtiva,Capital estrangeiro e salvaguardas,1,2,1,2,2,4,"Investimento externo sujeito a reciprocidade, concorrência, segurança nacional, conteúdo local e limites de controle.",5,7,3,5,Explícita no plano,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada
18,Economia produtiva,Capacidade fiscal do Estado,2,1,2,2,2,5,"Receita, dívida e orçamento compatíveis com continuidade de defesa, ciência, infraestrutura e serviços essenciais.",8,6,8,9,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
19,Finanças,"Moeda, crédito e Banco Central",2,1,1,2,2,4,"Estabilidade monetária e sistema de crédito que preservem decisão nacional e reduzam vulnerabilidade financeira externa.",7,6,8,9,Indireta ou não detalhada,Explícita no plano,Explícita no plano,Explícita no plano
20,Finanças,Pix e infraestrutura de pagamentos,2,2,2,2,2,5,"Operação e governança nacionais de pagamentos, liquidação, identidade financeira e continuidade sistêmica.",6,10,5,6,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
21,Tecnologia,"Dados, nuvem e governo digital",2,2,2,2,2,5,"Controle jurídico e técnico de dados sensíveis, nuvem, chaves, modelos e continuidade de serviços públicos.",6,9,5,8,Indireta ou não detalhada,Explícita no plano,Explícita no plano,Explícita no plano
22,Tecnologia,Semicondutores e eletrônica crítica,2,2,2,2,2,5,"Capacidade de projetar, encapsular, fabricar ou assegurar suprimento diversificado de chips essenciais.",6,9,5,8,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Explícita no plano
23,Tecnologia,"Ciência, engenharia e formação técnica",2,1,2,2,2,5,"Base permanente de pesquisadores, engenheiros, técnicos, laboratórios e financiamento de pesquisa.",7,10,6,8,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
24,Tecnologia,"Patentes, biodiversidade e biopirataria",1,1,2,1,2,4,"Proteção do patrimônio genético e conversão de conhecimento e biodiversidade em propriedade intelectual brasileira.",6,8,6,7,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Explícita no plano
25,Energia e recursos,Transição energética,2,1,2,2,2,5,"Capacidade de substituir progressivamente fontes de maior emissão por fontes limpas, com tecnologia, cadeias produtivas e decisão regulatória sob controle brasileiro. Segurança elétrica e petróleo são avaliados nos fatores próprios.",8,9,8,8,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
26,Energia e recursos,"Petrobras, petróleo e gás",2,2,2,2,2,5,"Controle estratégico, capacidade de refino, tecnologia e uso da renda petrolífera para desenvolvimento nacional.",7,9,5,6,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
27,Energia e recursos,Sistema elétrico e infraestrutura crítica,2,2,2,2,2,5,"Controle, expansão e resiliência de geração, transmissão, distribuição e equipamentos do sistema elétrico.",7,8,6,7,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
28,Energia e recursos,Terras raras e minerais críticos,2,2,2,2,2,5,"Pesquisa, extração e processamento no Brasil, com domínio tecnológico, rastreabilidade, agregação de valor e salvaguardas contra exportação meramente primária ou controle estrangeiro de ativos estratégicos.",7,9,3,8,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
29,Energia e recursos,Água e segurança hídrica,2,1,2,2,2,5,"Proteção, disponibilidade e controle nacional de água, saneamento, reservatórios e infraestrutura hídrica.",6,8,5,6,Indireta ou não detalhada,Explícita no plano,Explícita no plano,Indireta ou não detalhada
30,Território e ambiente,"Amazônia, biomas e presença estatal",2,1,2,2,2,5,"Presença do Estado, proteção territorial e uso sustentável que impeçam ilícitos, perda de patrimônio e ingerência externa.",7,9,6,8,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
31,Território e ambiente,Política climática e autonomia regulatória,1,1,1,1,2,3,"Participação climática que preserve desenvolvimento, acesso a mercados e decisão interna sem aceitar imposições discriminatórias.",6,7,4,6,Indireta ou não detalhada,Explícita no plano,Explícita no plano,Indireta ou não detalhada
32,Infraestrutura,Ferrovias,2,2,2,2,2,5,"Malha ferroviária integrada, interoperável e capaz de reduzir dependência rodoviária, conectar produção e território e preservar controle brasileiro sobre corredores e gargalos estratégicos. Portos, rodovias e cabotagem não são somados artificialmente a este fator.",8,9,8,8,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
33,Infraestrutura,Telecomunicações e satélites,2,2,2,2,2,5,"Redes, espectro, cabos, satélites e equipamentos com segurança, redundância e capacidade nacional de operação.",6,8,5,7,Indireta ou não detalhada,Explícita no plano,Explícita no plano,Explícita no plano
34,Política industrial,Compras públicas e conteúdo nacional,1,1,1,2,1,3,"Uso transparente do poder de compra para desenvolver fornecedores, tecnologia e escala doméstica.",6,9,4,7,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Explícita no plano
35,Política industrial,Transferência de tecnologia e compensações,2,2,2,2,2,5,"Parcerias externas com domínio efetivo de engenharia, código, manutenção, propriedade intelectual e formação local.",6,9,4,7,Indireta ou não detalhada,Explícita no plano,Indireta ou não detalhada,Indireta ou não detalhada
36,Política industrial,Agregação de valor às exportações,2,1,2,2,2,5,"Conversão de recursos e commodities em produtos processados, tecnologia, marcas e serviços brasileiros.",8,9,5,7,Explícita no plano,Explícita no plano,Explícita no plano,Explícita no plano
