ID	Peso	Obs (Caiado)	Lula (+)	Lula (-)	Lula (=)	Fator de Soberania	Caiado (+)	Caiado (-)	Caiado (=)	Obs (Lula)	Peso	Flávio (+)	Flávio (-)	Flávio (=)	Obs (Flávio)	Renan (+)	Renan (-)	Renan (=)	Obs (Renan)
1	5	✅União-militar ❌Brecha-mata	6	3	3	Controle Fronteiras	9	3	6	✅Inteligência-foco ❌Déficit-efetivo	5	8	3	5	✅Força-divisas ❌Foco-ostensivo	7	3	4	✅Patrulhas-móveis ❌Vão-orçamentário
2	5	✅Asfixia-territorial ❌Falha-financeira	7	3	4	Crime Transnacional	9	4	5	✅Acordo-global ❌Lento-rastreio	5	8	4	4	✅Combate-cargas ❌Suspeita-lavagem	9	3	6	✅Guerra-facções ❌Risco-confronto
3	5	✅Potência-agro ❌Abandono-familiar	9	3	6	Segurança Alimentar	10	4	6	✅Fomento-Pronaf ❌Inflação-básica	5	10	4	6	✅Aliança-ruralista ❌Submédio-mercado	7	4	3	✅Livre-comércio ❌Sem-estoque-base
4	4	✅Alinho-Exército ❌Atraso-técnico	8	3	5	Dissuasão Militar	7	4	3	✅Defesa-estratégica ❌Caixa-instável	4	7	4	3	✅Respeito-patente ❌Corte-custeio	6	4	2	✅Tecnologia-defesa ❌Atrito-comandos
5	5	✅Queda-crimes ❌Letalidade-policial	5	3	2	Ordem Pública	9	5	4	✅Direitos-humanos ❌Crise-urbana	5	8	6	2	✅Vagas-prisões ❌Choque-institutos	9	5	4	✅Intervenção-Estados ❌Letalidade-urbana
6	4	✅Anti-invasão ❌Veto-reforma	3	5	-2	Garantia Propriedade	10	5	5	✅Diálogo-social ❌Risco-jurídico	4	10	5	5	✅Tolerância-zero ❌Trava-social	8	4	4	✅Titulação-veloz ❌Corte-crédito-agro
7	5	✅Desoneração-fábrica ❌Primarização-agro	7	4	3	Autonomia Industrial	5	7	-2	✅Nova-Indústria ❌Gargalo-fiscal	5	4	8	-4	✅Marcas-globais ❌Desindustrialização	5	6	-1	✅Startups-tech ❌Baixa-indústria-base
8	4	✅Peso-global ❌Refém-soja	5	6	-1	Pauta Exportação	5	7	-2	✅Parcerias-amplas ❌Concentração-pauta	4	4	8	-4	✅Eixo-Israel/EUA ❌Foco-commodities	5	7	-2	✅Livre-mercado ❌Sem-indústria-peso
9	4	✅Refino-mineral ❌Refém-fertilizante	6	4	2	Insumos Importados	4	7	-3	✅Plano-Fertilizantes ❌Reativação-lenta	4	3	8	-5	✅Isenção-compra ❌Zero-autonomia	4	7	-3	✅Compra-aberta ❌Vulnerabilidade
10	5	✅Anti-ONGs ❌Desgaste-leis	8	2	6	Preservação Amazônia	6	7	-1	✅Queda-desmate ❌Obras-travadas	5	4	9	-5	✅Títulos-campo ❌Boicote-externo	6	5	1	✅Parcerias-verdes ❌Fiscalização-curta
